AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z
0.0427,5034.3215,-1.755,6.55074,7.10621
0.0457,5034.3415,-2.14766,6.692,6.29455
0.0471,5034.3614,-1.92979,6.77819,6.19878
0.051,5034.3814,-1.28094,6.87636,6.72073
0.071,5034.4014,-0.80926,6.85481,7.30254
0.1066,5034.4214,-0.68955,6.82608,7.66407
0.1138,5034.4414,-0.93616,6.83326,7.74787
0.1335,5034.4614,-1.18995,6.74228,7.32648
0.1486,5034.4814,-1.13489,6.51003,6.57228
0.1724,5034.5014,-0.63688,6.26821,5.70795
0.1907,5034.5214,-0.06465,5.92583,5.45176
0.2127,5034.5414,0.23703,5.73189,7.53957
0.2298,5034.5614,0.90743,5.09502,9.33528
0.2542,5034.5814,1.03193,4.75742,10.21158
0.2682,5034.6014,1.30727,4.57067,10.60424
0.2896,5034.6214,1.40065,4.45096,10.24271
0.3134,5034.6414,1.32403,4.29772,9.115
0.3315,5034.6614,1.08221,4.22589,8.15729
0.35,5034.6814,0.73025,4.10618,7.70238
0.3728,5034.7014,0.72307,4.19238,8.03279
0.4058,5034.7214,1.08221,4.27378,8.81333
0.4212,5034.7414,0.69913,4.29054,8.83727
0.4352,5034.7614,0.54829,4.36716,8.32968
0.454,5034.7813,0.52195,4.47011,8.06392
0.47,5034.8013,0.81405,4.70236,8.05434
0.4886,5034.8213,1.01757,4.8915,7.99927
0.512,5034.8413,0.45012,4.79094,8.05195
0.5295,5034.8613,0.45012,4.92981,8.29616
0.5535,5034.8813,0.72307,5.13572,8.47334
0.5683,5034.9013,0.65603,5.10938,8.30813
0.5903,5034.9213,0.49083,5.01601,8.49249
0.6113,5034.9413,0.48843,4.99925,8.3201
0.6281,5034.9613,0.36154,4.96812,8.37278
0.65,5034.9813,0.14845,4.86038,8.20039
0.6681,5035.0013,0.15323,4.87474,8.35362
0.6928,5035.0213,0.40942,5.02798,8.27222
0.7127,5035.0413,0.45491,5.11417,8.447
0.7333,5035.0613,0.20112,5.08305,8.37757
0.7505,5035.0813,0.31604,5.10938,8.31532
0.7765,5035.1013,0.31604,5.10699,8.43982
0.7901,5035.1213,0.59378,5.186,8.45897
0.8121,5035.1413,0.86433,5.28416,8.11659
0.8299,5035.1613,1.06066,5.3512,8.02082
0.848,5035.1813,1.17559,5.36078,8.11659
0.8771,5035.2012,1.18995,5.36796,8.20279
0.8917,5035.2212,1.17559,5.3943,8.20997
0.9247,5035.2412,1.20432,5.37994,8.29377
0.9312,5035.2612,1.42938,5.49725,8.2794
0.9576,5035.2812,1.77895,5.75344,8.1118
0.979,5035.3012,1.98007,6.12934,7.87238
0.9888,5035.3212,2.43977,6.78298,7.24508
1.0127,5035.3412,3.21312,7.28817,6.7327
1.0335,5035.3612,4.4342,7.80534,5.9402
1.0484,5035.3812,6.70158,8.38715,4.75742
1.0745,5035.4012,9.7854,8.87318,4.099
