AppTimestamp(s),SensorTimestamp(s),PitchX,RollY,YawZ,Quat_x,Quat_y,Quat_z
0.0441,5034.3215,42.409245,9.60217,-74.831497,0.333682,-0.157021,-0.540425
0.0446,5034.3415,42.82708,9.244413,-74.64576,0.33487901,-0.160981,-0.53921998
0.0482,5034.3614,42.775833,8.61551,-73.924416,0.332623,-0.162774,-0.53640997
0.0521,5034.3814,42.288628,7.805466,-73.033218,0.32700601,-0.163132,-0.53397501
0.0721,5034.4014,41.685326,7.105581,-72.399239,0.32077199,-0.163,-0.533099
0.11,5034.4214,41.212265,6.66537,-72.201653,0.315943,-0.16305099,-0.53404802
0.1144,5034.4414,40.946011,6.210892,-72.266998,0.31199899,-0.16495401,-0.536309
0.1362,5034.4614,40.764816,5.36073,-72.352905,0.30670401,-0.169974,-0.53956401
0.1514,5034.4814,40.43832,4.311909,-72.165871,0.299905,-0.174877,-0.54176402
0.1748,5034.5014,39.470699,2.716052,-71.570694,0.28689501,-0.179305,-0.54375702
0.1916,5034.5214,37.523663,0.568496,-70.902054,0.26472899,-0.182722,-0.54788101
0.2105,5034.5414,34.452003,-2.21335,-70.427559,0.23126701,-0.18580399,-0.55533397
0.2323,5034.5614,31.047737,-4.582851,-72.425278,0.19300801,-0.189073,-0.57740998
0.2485,5034.5814,29.347189,-5.247989,-74.396072,0.174789,-0.188263,-0.59347802
0.2741,5034.6014,28.865093,-5.981296,-76.342712,0.164451,-0.193547,-0.60791999
0.2928,5034.6214,29.135576,-6.441807,-78.05545,0.160844,-0.200379,-0.61946797
0.3122,5034.6414,29.906023,-6.81835,-79.7742,0.16079301,-0.20925801,-0.63023901
0.3352,5034.6614,30.473019,-7.214386,-81.74321,0.15861,-0.21753301,-0.64261699
0.3533,5034.6814,30.598248,-7.299706,-83.823036,0.154943,-0.22159,-0.65550297
0.3738,5034.7014,30.278326,-6.92888,-85.934074,0.15099899,-0.22036301,-0.66826898
0.4069,5034.7214,29.878914,-6.797018,-87.739632,0.14583001,-0.219638,-0.67943698
0.4243,5034.7414,30.014601,-6.63317,-89.714714,0.143833,-0.221949,-0.69076502
0.4334,5034.7614,30.495432,-6.723934,-91.52269,0.142625,-0.227567,-0.70078999
0.4556,5034.7813,30.868847,-6.763007,-93.291298,0.14104401,-0.232209,-0.710455
0.4717,5034.8013,31.027054,-6.612164,-95.107414,0.13920701,-0.234541,-0.72025299
0.4903,5034.8213,31.136919,-6.094464,-97.037933,0.139158,-0.234706,-0.73011798
0.5113,5034.8413,31.220978,-5.475504,-99.31456,0.13894001,-0.234648,-0.74155402
0.5346,5034.8613,31.184181,-4.858477,-101.309143,0.138684,-0.23356,-0.751432
0.5503,5034.8813,31.156591,-4.214721,-103.140327,0.139061,-0.232252,-0.76021999
0.5715,5034.9013,31.498766,-4.188265,-105.208092,0.136794,-0.236855,-0.770145
0.5939,5034.9213,31.697206,-4.118313,-107.631493,0.133229,-0.240687,-0.78173298
0.612,5034.9413,31.928328,-3.981456,-109.90937,0.130494,-0.244214,-0.792135
0.631,5034.9613,32.030174,-3.621354,-107.725342,0.13809,-0.24061,-0.78101498
0.6531,5034.9813,32.17664,-3.451772,-105.80365,0.143996,-0.23838601,-0.771052
0.6713,5035.0013,32.079948,-3.032456,-104.522018,0.148949,-0.23399501,-0.764229
0.6886,5035.0213,32.02924,-2.598247,-103.812263,0.15301199,-0.230509,-0.76012301
0.7135,5035.0413,32.036041,-2.433104,-103.365074,0.155038,-0.229103,-0.75758803
0.734,5035.0613,32.246132,-2.571063,-102.95108,0.15606099,-0.230627,-0.75526202
0.7534,5035.0813,32.533363,-2.977632,-101.949921,0.156937,-0.23323999,-0.75010198
0.7838,5035.1013,32.811214,-3.758764,-99.925468,0.157502,-0.236362,-0.74001801
0.7956,5035.1213,33.162025,-4.95714,-97.259514,0.157327,-0.24135099,-0.72673202
0.8082,5035.1413,33.585361,-6.24569,-94.550003,0.157415,-0.247309,-0.71292597
0.8326,5035.1613,33.87883,-7.410046,-91.988594,0.15753099,-0.25207499,-0.69970602
0.8501,5035.1813,34.049347,-8.35752,-89.509521,0.15830401,-0.255072,-0.68658102
0.879,5035.2012,34.150364,-8.868923,-87.016884,0.161437,-0.255151,-0.67260998
0.8984,5035.2212,34.234913,-9.154421,-84.466522,0.165969,-0.253674,-0.65771902
0.9271,5035.2412,34.32021,-9.592732,-81.889343,0.16972201,-0.25301999,-0.64259899
0.9364,5035.2612,34.463703,-10.196154,-79.248146,0.17314699,-0.25355101,-0.62698799
0.963,5035.2812,34.676437,-10.824125,-76.590424,0.17705099,-0.25451899,-0.61097801
0.983,5035.3012,34.931316,-11.771359,-74.08744,0.17937,-0.25793001,-0.596187
0.9925,5035.3212,35.293854,-13.751947,-71.54451,0.17749999,-0.26850101,-0.582497
1.0136,5035.3412,35.835812,-18.279011,-68.712372,0.16546699,-0.29618499,-0.57049
1.0409,5035.3612,36.777016,-25.960382,-65.333641,0.143729,-0.34535,-0.55875403
1.0541,5035.3812,38.191685,-36.271145,-61.511452,0.116755,-0.41175601,-0.54674202
1.077,5035.4012,39.995022,-48.673729,-57.83255,0.085494,-0.489638,-0.53736103
1.0954,5035.4212,42.746124,-62.231087,-54.459694,0.057238,-0.57065803,-0.53224897
1.1158,5035.4412,46.186703,-76.342636,-50.678055,0.035392,-0.64576697,-0.52858001
1.1323,5035.4612,49.57159,-90.346581,-45.803673,0.021664,-0.708161,-0.522964
1.1497,5035.4812,52.064838,-104.225166,-39.364967,0.014927,-0.75849301,-0.51198798
1.1729,5035.5012,52.962818,-117.740456,-32.405609,0.007572,-0.80007797,-0.495657
1.1958,5035.5212,52.261436,-128.425812,-27.059467,-0.002844,-0.83077598,-0.47692999
1.2175,5035.5412,50.508827,-134.49408,-23.854174,-0.010925,-0.85013598,-0.45723501
1.232,5035.5612,47.642372,-137.901062,-21.557886,-0.017167,-0.86583102,-0.43173301
1.2543,5035.5812,43.627201,-140.735443,-19.314362,-0.02361,-0.88297999,-0.39735401
1.2723,5035.6011,37.557751,-144.225632,-16.504278,-0.03147,-0.90586603,-0.34492201
1.2987,5035.6211,29.753363,-148.176483,-13.813382,-0.041893,-0.93116897,-0.27697399
1.3234,5035.6411,21.62471,-151.552246,-10.940112,-0.044879,-0.952191,-0.20402101
1.3502,5035.6611,12.981539,-154.04364,-7.521892,-0.038176,-0.96778899,-0.124555
1.3681,5035.6811,4.5286,-155.196182,-4.107427,-0.026493,-0.97557902,-0.046253
1.3728,5035.7011,-4.306747,-155.437759,-0.110384,-0.008933,-0.97641701,0.03651
1.3899,5035.7211,-13.190238,-155.962677,4.716872,0.016087,-0.97176802,0.120752
1.411,5035.7411,-20.580214,-156.539337,9.601905,0.044439,-0.96302599,0.19103
1.4316,5035.7611,-26.870937,-155.379349,14.765729,0.072981,-0.94875503,0.251773
1.4545,5035.7811,-32.845581,-151.976974,21.615641,0.107276,-0.92698902,0.312994
1.4696,5035.8011,-38.444195,-145.88118,31.24675,0.150094,-0.89536202,0.377718
1.4917,5035.8211,-42.386955,-137.792526,42.542553,0.194262,-0.85779399,0.43608299
1.5133,5035.8411,-43.859344,-127.317429,54.501038,0.233326,-0.81493402,0.486013
