AppTimestamp(s),MAC,RSSI
67.2158,BE:AC:20:23:00:01,-95
68.8502,BE:AC:20:23:00:01,-102
69.264,BE:AC:20:23:00:01,-97
69.348,BE:AC:20:23:00:05,-93
71.1913,BE:AC:20:23:00:05,-91
71.3114,BE:AC:20:23:00:01,-97
71.4207,BE:AC:20:23:00:05,-93
72.4262,BE:AC:20:23:00:05,-98
72.946,BE:AC:20:23:00:01,-101
73.047,BE:AC:20:23:00:05,-90
73.2467,BE:AC:20:23:00:05,-87
73.4375,BE:AC:20:23:00:05,-88
74.8875,BE:AC:20:23:00:05,-91
75.1034,BE:AC:20:23:00:05,-93
75.438,BE:AC:20:23:00:01,-99
75.5029,BE:AC:20:23:00:05,-98
77.1633,BE:AC:20:23:00:05,-93
77.4689,BE:AC:20:23:00:01,-101
79.4143,BE:AC:20:23:00:05,-98
80.9603,BE:AC:20:23:00:01,-99
81.0422,BE:AC:20:23:00:05,-97
81.1628,BE:AC:20:23:00:01,-99
81.2265,BE:AC:20:23:00:05,-101
81.405,BE:AC:20:23:00:01,-92
82.9213,BE:AC:20:23:00:05,-97
83.0309,BE:AC:20:23:00:01,-86
83.2332,BE:AC:20:23:00:01,-100
83.4605,BE:AC:20:23:00:01,-96
83.4838,BE:AC:20:23:00:05,-95
85.0736,BE:AC:20:23:00:01,-87
85.123,BE:AC:20:23:00:05,-94
85.4824,BE:AC:20:23:00:01,-91
85.8939,BE:AC:20:23:00:01,-100
86.9103,BE:AC:20:23:00:01,-90
87.1441,BE:AC:20:23:00:01,-88
87.3338,BE:AC:20:23:00:01,-94
88.9884,BE:AC:20:23:00:01,-87
89.1921,BE:AC:20:23:00:01,-86
91.0371,BE:AC:20:23:00:01,-88
91.2508,BE:AC:20:23:00:01,-91
91.4458,BE:AC:20:23:00:01,-91
92.9234,BE:AC:20:23:00:01,-88
93.1085,BE:AC:20:23:00:01,-97
93.3126,BE:AC:20:23:00:01,-85
93.5093,BE:AC:20:23:00:01,-89
94.9613,BE:AC:20:23:00:01,-89
95.184,BE:AC:20:23:00:01,-89
95.3578,BE:AC:20:23:00:01,-96
97.1752,BE:AC:20:23:00:01,-93
99.0589,BE:AC:20:23:00:01,-90
99.2973,BE:AC:20:23:00:01,-94
99.4575,BE:AC:20:23:00:01,-87
101.0994,BE:AC:20:23:00:01,-92
101.3036,BE:AC:20:23:00:01,-84
101.5179,BE:AC:20:23:00:01,-91
102.3224,BE:AC:20:23:00:01,-84
102.9479,BE:AC:20:23:00:01,-90
103.1369,BE:AC:20:23:00:01,-92
103.3429,BE:AC:20:23:00:01,-96
105.1768,BE:AC:20:23:00:01,-90
107.0258,BE:AC:20:23:00:01,-87
107.2416,BE:AC:20:23:00:01,-98
109.0823,BE:AC:20:23:00:01,-90
109.2617,BE:AC:20:23:00:01,-94
109.4639,BE:AC:20:23:00:01,-88
110.8895,BE:AC:20:23:00:01,-84
111.3065,BE:AC:20:23:00:01,-90
111.4964,BE:AC:20:23:00:01,-84
112.9379,BE:AC:20:23:00:01,-79
