AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,PitchX,RollY,YawZ,Quat_w,Quat_x,Quat_y,Quat_z
0.0427,5034.3215,-1.755,6.55074,7.10621,0.44275,-0.47175,-0.15978,-2.7,-36.3,-53.4,42.409245,9.60217,-74.831497,0.7562681718874595,0.333682,-0.157021,-0.540425
0.0457,5034.3415,-2.14766,6.692,6.29455,0.0744,-0.41067,0.11023,-2.7,-36.2,-53.3,42.82708,9.244413,-74.64576,0.7557664847485759,0.33487901,-0.160981,-0.53921998
0.0471,5034.3614,-1.92979,6.77819,6.19878,-0.43995,-0.5084,0.26539,-2.6,-36.3,-53.2,42.775833,8.61551,-73.924416,0.7583738582517194,0.332623,-0.162774,-0.53640997
0.051,5034.3814,-1.28094,6.87636,6.72073,-0.60672,-0.56705,0.1481,-2.5,-36.3,-53.1,42.288628,7.805466,-73.033218,0.7624471842005712,0.32700601,-0.163132,-0.53397501
0.071,5034.4014,-0.80926,6.85481,7.30254,-0.49615,-0.54994,-0.11824,-2.5,-36.3,-53.0,41.685326,7.105581,-72.399239,0.7657295780041672,0.32077199,-0.163,-0.533099
0.1066,5034.4214,-0.68955,6.82608,7.66407,-0.26707,-0.64707,-0.3241,-2.5,-36.3,-52.9,41.212265,6.66537,-72.201653,0.7670639528390704,0.315943,-0.16305099,-0.53404802
0.1138,5034.4414,-0.93616,6.83326,7.74787,-0.14857,-1.00748,-0.3858,-2.4,-36.3,-52.8,40.946011,6.210892,-72.266998,0.766693851118489,0.31199899,-0.16495401,-0.536309
0.1335,5034.4614,-1.18995,6.74228,7.32648,-0.20171,-1.16692,-0.28684,-2.4,-36.2,-52.7,40.764816,5.36073,-72.352905,0.7654489980963067,0.30670401,-0.169974,-0.53956401
0.1486,5034.4814,-1.13489,6.51003,6.57228,-0.72583,-1.20051,-0.05226,-2.4,-36.2,-52.7,40.43832,4.311909,-72.165871,0.7654846650844416,0.299905,-0.174877,-0.54176402
0.1724,5034.5014,-0.63688,6.26821,5.70795,-1.61525,-1.84498,0.07113,-2.4,-36.2,-52.7,39.470699,2.716052,-71.570694,0.768029474312555,0.28689501,-0.179305,-0.54375702
0.1907,5034.5214,-0.06465,5.92583,5.45176,-2.76918,-2.47295,0.13771,-2.4,-36.1,-52.9,37.523663,0.568496,-70.902054,0.7722419513669014,0.26472899,-0.182722,-0.54788101
0.2127,5034.5414,0.23703,5.73189,7.53957,-3.66837,-2.73684,0.38023,-2.3,-36.2,-53.2,34.452003,-2.21335,-70.427559,0.7769148146031063,0.23126701,-0.18580399,-0.55533397
0.2298,5034.5614,0.90743,5.09502,9.33528,-2.25422,-0.50963,0.47308,-2.3,-36.1,-53.6,31.047737,-4.582851,-72.425278,0.7704524798735088,0.19300801,-0.189073,-0.57740998
0.2542,5034.5814,1.03193,4.75742,10.21158,-0.72339,-0.74053,0.18781,-2.3,-36.1,-53.9,29.347189,-5.247989,-74.396072,0.7627513933693465,0.174789,-0.188263,-0.59347802
0.2682,5034.6014,1.30727,4.57067,10.60424,0.07196,-0.30987,0.30815,-2.3,-36.1,-54.4,28.865093,-5.981296,-76.342712,0.7522823360603383,0.164451,-0.193547,-0.60791999
0.2896,5034.6214,1.40065,4.45096,10.24271,0.68282,-0.11806,0.31731,-2.4,-36.0,-54.7,29.135576,-6.441807,-78.05545,0.7417795482264788,0.160844,-0.200379,-0.61946797
0.3134,5034.6414,1.32403,4.29772,9.115,0.65594,-0.22069,0.15848,-2.5,-36.0,-55.1,29.906023,-6.81835,-79.7742,0.730174967703084,0.16079301,-0.20925801,-0.63023901
0.3315,5034.6614,1.08221,4.22589,8.15729,0.26194,-0.24085,0.15299,-2.5,-36.0,-55.5,30.473019,-7.214386,-81.74321,0.7173323230021632,0.15861,-0.21753301,-0.64261699
0.35,5034.6814,0.73025,4.10618,7.70238,-0.15223,0.37369,0.03875,-2.6,-36.1,-56.1,30.598248,-7.299706,-83.823036,0.7051286371806063,0.154943,-0.22159,-0.65550297
0.3728,5034.7014,0.72307,4.19238,8.03279,-0.3306,0.28877,0.32403,-2.7,-36.1,-56.5,30.278326,-6.92888,-85.934074,0.6943025415569781,0.15099899,-0.22036301,-0.66826898
0.4058,5034.7214,1.08221,4.27378,8.81333,0.04508,0.28144,0.18597,-2.8,-36.0,-57.0,29.878914,-6.797018,-87.739632,0.6847321719825056,0.14583001,-0.219638,-0.67943698
0.4212,5034.7414,0.69913,4.29054,8.83727,0.47635,0.08414,0.20858,-2.9,-36.0,-57.3,30.014601,-6.63317,-89.714714,0.672974291228424,0.143833,-0.221949,-0.69076502
0.4352,5034.7614,0.54829,4.36716,8.32968,0.48673,0.12812,0.34968,-3.0,-36.0,-57.6,30.495432,-6.723934,-91.52269,0.6608818047138232,0.142625,-0.227567,-0.70078999
0.454,5034.7813,0.52195,4.47011,8.06392,0.26194,0.22708,0.31303,-3.1,-36.1,-57.9,30.868847,-6.763007,-93.291298,0.6491835337846456,0.14104401,-0.232209,-0.710455
0.47,5034.8013,0.81405,4.70236,8.05434,0.16725,0.56183,0.28127,-3.1,-36.1,-58.2,31.027054,-6.612164,-95.107414,0.637846030074594,0.13920701,-0.234541,-0.72025299
