AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
40.0004,5074.3332,0.07474924593272149,0.2457870294904342,-0.09247492062273821,0.0408,0.03588,0.00027,1.9,-22.1,-5.0
40.0253,5074.3532,0.06692546000398555,0.26724875117054775,-0.1431706666032042,0.03103,0.02244,-0.00156,1.9,-22.0,-5.0
40.0412,5074.3732,0.05721613104203899,0.28698931693356344,-0.18070533403582445,-0.03189,-0.00261,0.00516,1.9,-22.0,-5.1
40.0631,5074.3932,0.04912522143638284,0.30020593344680957,-0.19606662766955552,-0.07709,0.01022,0.0131,1.9,-22.0,-5.1
40.0858,5074.4132,0.043669356735913246,0.29643494426243866,-0.18699672872693007,-0.0606,0.02671,0.01921,1.9,-22.0,-5.0
40.1,5074.4332,0.04102855021086034,0.2707316217417159,-0.15844380007547265,0.00171,0.01144,0.02043,2.0,-21.9,-4.9
40.1252,5074.4532,0.04180887097933221,0.2306917495955471,-0.12069332407875599,0.0353,0.00717,0.02898,1.9,-21.9,-4.9
40.1449,5074.4732,0.045235502618884274,0.19213147778333234,-0.08611077569792691,0.02614,0.01022,0.03875,1.9,-21.9,-4.8
40.1657,5074.4932,0.04872301190098773,0.16613349468090813,-0.06609422284610567,0.0182,0.01144,0.0467,1.9,-21.9,-4.8
40.1842,5074.5132,0.050302399574278664,0.15861105400690964,-0.06906718972391346,0.00232,-0.02887,0.04608,1.9,-21.9,-4.8
40.2018,5074.5332,0.04903496799264047,0.16856264172573154,-0.09842745001519759,0.01637,-0.07408,0.0412,1.8,-22.0,-4.8
40.2202,5074.5532,0.04543199854142406,0.1929873454725004,-0.15038961623354297,0.0634,-0.06247,0.05158,1.8,-22.0,-4.9
40.2427,5074.5732,0.04029422787828581,0.22756588019752053,-0.21257684574101354,0.10433,-0.03559,0.06197,1.8,-22.0,-4.8
40.2646,5074.5932,0.03792349926710007,0.27588265328747436,-0.26544462414560144,0.07379,-0.002,0.04486,1.7,-22.1,-4.9
40.2821,5074.6132,0.03867751151062156,0.3315330124592004,-0.28655973266415913,-0.0099,0.01633,0.03814,1.7,-22.1,-4.8
40.3058,5074.6332,0.042764914548009625,0.3814110266720232,-0.25777130522138414,-0.06854,-0.01299,0.0528,1.8,-22.1,-4.7
40.3283,5074.6532,0.05664872485751563,0.40744166086036865,-0.17247403902296377,-0.0887,-0.00627,0.06136,1.8,-22.1,-4.8
40.3442,5074.6732,0.08691574726128719,0.3964154284886146,-0.04073859048859774,-0.07771,0.01266,0.05586,1.8,-22.1,-4.7
40.3598,5074.6932,0.13250370975492193,0.35969217082356036,0.1097266925295095,-0.03128,-0.01238,0.05769,1.8,-22.1,-4.6
40.3829,5074.7131,0.18475441161399114,0.313973301147952,0.2400762030257262,-0.00807,-0.03804,0.05525,1.7,-22.2,-4.6
40.4048,5074.7331,0.2399171123256719,0.27533956173619145,0.31047785396740046,0.02064,-0.03071,0.05342,1.7,-22.2,-4.6
40.4269,5074.7531,0.2876125472129104,0.25760173598435854,0.2923876881313099,0.06951,-0.01849,0.04364,1.7,-22.2,-4.7
40.4409,5074.7731,0.31575344443070547,0.2759129841789053,0.17915279272099305,0.13304,0.01511,0.02165,1.7,-22.2,-4.8
40.4589,5074.7931,0.31088428462211437,0.3135634402489512,-0.007662001748014902,0.15809,0.04687,-0.00156,1.7,-22.2,-4.9
40.4794,5074.8131,0.2674997918815795,0.35992418227227,-0.2223982194664771,0.15931,0.05726,-0.01683,1.7,-22.1,-4.8
40.5024,5074.8331,0.18982419044986162,0.40124115456898285,-0.40704874820300496,0.10678,0.04443,-0.03821,1.7,-22.1,-4.8
40.5269,5074.8531,0.09251752262793099,0.4255611832049391,-0.508986541932849,-0.00135,0.02244,-0.05654,1.7,-22.1,-4.7
40.5435,5074.8731,-0.004970175660225423,0.41116913101906327,-0.49746737276161923,-0.12352,0.01816,-0.04371,1.8,-22.1,-4.6
40.5616,5074.8931,-0.07585717836362132,0.35797302659331676,-0.37596806459706755,-0.19744,-0.01238,-0.00706,1.8,-22.1,-4.5
40.5798,5074.9131,-0.10501115345521174,0.27411376727226,-0.1821619423803469,-0.16628,-0.03987,0.04242,1.7,-22.1,-4.6
40.6021,5074.9331,-0.09140993026681488,0.18486746254791916,0.022884386940836166,-0.05633,-0.0417,0.08701,1.6,-22.0,-4.7
40.6217,5074.9531,-0.036203226916852786,0.11151206211416438,0.17570351655875882,0.04691,-0.0417,0.12305,1.6,-22.0,-4.7
40.64,5074.9731,0.04237923080998218,0.07875898635282844,0.2317404795572049,0.108,-0.01605,0.12672,1.6,-22.0,-4.7
40.6603,5074.9931,0.11863516397889975,0.08906097947916446,0.18051329047831643,0.15809,0.05604,0.09129,1.6,-22.0,-4.6
40.6823,5075.0131,0.1690309238159437,0.13525108603165048,0.04736787818744581,0.19535,0.09635,0.05464,1.6,-22.0,-4.5
40.7212,5075.0331,0.18750090856480955,0.1893408214339682,-0.11779176841665517,0.1251,0.07742,0.0131,1.6,-22.0,-4.4
40.7238,5075.0531,0.14058451597005403,0.25338464761913054,-0.2599602185629539,-0.04594,0.04015,-0.02661,1.6,-22.0,-4.2
40.7432,5075.0731,0.07588590419374641,0.2951358176533323,-0.3392798971730997,-0.13574,0.01877,-0.02294,1.6,-22.1,-4.1
40.7593,5075.0931,0.009327131530273034,0.2935915064326281,-0.34130903804034496,-0.12963,0.00106,0.02104,1.6,-22.0,-4.1
40.7794,5075.113,-0.037307053782626734,0.26286986892212494,-0.27997723870793045,-0.06366,-0.00078,0.0748,1.6,-22.1,-4.3
40.8013,5075.133,-0.049731193965574336,0.2186929853769501,-0.1871792312710454,0.00232,-0.00933,0.11572,1.6,-22.0,-4.3
40.8196,5075.153,-0.02193007192926534,0.18638026508775823,-0.09812640064707878,0.02736,-0.00994,0.12916,1.5,-22.0,-4.3
40.8403,5075.173,0.033687118956106425,0.1798064499008152,-0.037545126436789644,0.06463,0.04626,0.11145,1.5,-22.1,-4.3
40.8617,5075.193,0.10031118958443916,0.200936005648356,-0.013143238839193216,0.06096,0.06214,0.08946,1.4,-22.1,-4.4
40.8836,5075.213,0.15901086485017954,0.23978099666056893,-0.01725213216226429,0.01942,0.02549,0.05708,1.5,-22.0,-4.3
40.9013,5075.233,0.19766711869881107,0.28206011222295363,-0.03449766276765942,-0.01295,0.00961,0.03265,1.5,-22.0,-4.3
40.9245,5075.253,0.21409817847264634,0.31752745964674356,-0.051063640339194194,-0.027,0.00839,0.02593,1.5,-22.0,-4.3
40.9397,5075.273,0.21801417240518497,0.3355049396931207,-0.06079336074064301,-0.038,-0.02338,0.03081,1.5,-22.0,-4.4
40.962,5075.293,0.2147067848881754,0.33995445902552923,-0.06634435978833153,-0.02517,-0.02643,0.03814,1.4,-22.1,-4.5
40.9832,5075.313,0.2140083845611823,0.33059291614422937,-0.07503604334211289,0.03164,0.00839,0.03814,1.4,-22.1,-4.6
41.0002,5075.333,0.216978718041355,0.31845586924792757,-0.09327795375156711,0.0915,0.01877,0.02715,1.4,-22.1,-4.7
41.024,5075.353,0.2196333683769682,0.3037247470676556,-0.12153240973395363,0.10372,-0.00322,0.01004,1.4,-22.0,-4.9
41.0414,5075.373,0.21516567719969173,0.29923556056033374,-0.1545577231320685,0.0353,0.00228,-0.01989,1.4,-22.0,-4.9
41.0637,5075.393,0.20018467316235664,0.29521616062161027,-0.1834970526423021,-0.05022,-0.00872,-0.04127,1.3,-22.1,-4.9
41.0899,5075.413,0.17332872367150984,0.28436371215423706,-0.20106813586944305,-0.04716,-0.02032,-0.05471,1.3,-22.1,-4.8
41.1068,5075.433,0.1388019448108292,0.25730819050240655,-0.2046406183960432,-0.00257,-0.03987,-0.0431,1.3,-22.1,-4.8
41.1241,5075.453,0.10352731288567352,0.22366561931448892,-0.19716820636934074,-0.00746,-0.02582,-0.01806,1.3,-22.1,-4.8
41.147,5075.473,0.07398290448934186,0.19395494828466128,-0.18443830680533324,-0.00746,-0.00016,-0.01195,1.2,-22.1,-4.8
41.1607,5075.493,0.05474400199685242,0.17691298679506978,-0.1719628666441242,-0.00257,-0.00505,-0.00156,1.3,-22.1,-4.7
41.1793,5075.513,0.045603976780870976,0.17473521813944065,-0.1625981115221009,0.00537,-0.01544,0.00027,1.2,-22.1,-4.7
41.1989,5075.5329,0.04496591498657702,0.184991210712654,-0.15597037648793233,-0.00318,-0.02399,0.00455,1.2,-22.1,-4.7
41.2278,5075.5529,0.04870840613461449,0.2036277161322282,-0.1494590817885566,-0.0044,-0.01238,-0.00889,1.2,-22.1,-4.6
41.2432,5075.5729,0.0560786744462635,0.22417609252017476,-0.13998774594118224,-0.01662,-0.01605,-0.02233,1.2,-22.1,-4.5
41.2648,5075.5929,0.062010917014649204,0.2441929544829104,-0.1257591842869612,-0.02639,-0.02277,-0.02294,1.2,-22.1,-4.4
41.286,5075.6129,0.0652523404661121,0.25797725890023404,-0.10690734889100462,-0.0325,-0.00872,-0.01683,1.2,-22.1,-4.5
41.3127,5075.6329,0.0659066739394931,0.2636729891083327,-0.08541418446413829,-0.01173,-0.00139,-0.02355,1.2,-22.2,-4.4
41.3331,5075.6529,0.06520190670904624,0.2614478996057447,-0.0641911097958836,0.00904,-0.00933,-0.0205,1.2,-22.1,-4.3
41.3497,5075.6729,0.06558886830742934,0.25676475726591136,-0.04625305282621106,0.02492,-0.01605,-0.01011,1.1,-22.1,-4.3
41.3588,5075.6929,0.06842115141509093,0.2536845486485482,-0.034056115507851814,0.01331,-0.00383,-0.01256,1.2,-22.1,-4.3
41.3824,5075.7129,0.07434294525128823,0.2513541802276228,-0.029449839987142568,-0.01112,0.00778,-0.01317,1.2,-22.1,-4.2
41.4066,5075.7329,0.08071881870756412,0.24978688256377213,-0.03394743512685139,0.00537,0.00472,-0.01745,1.2,-22.2,-4.3
41.4301,5075.7529,0.08493719374648753,0.247383089181301,-0.04846720433464391,0.01759,-0.00627,-0.02111,1.2,-22.2,-4.2
41.4406,5075.7729,0.08298423608825943,0.2462133259014839,-0.07278948213938463,0.01759,0.00717,-0.0205,1.3,-22.2,-4.2
41.4617,5075.7929,0.07797479854838622,0.243006182301857,-0.10462584704739086,0.01881,0.01755,-0.03211,1.3,-22.3,-4.2
41.4796,5075.8129,0.06607972066945714,0.24041169089902772,-0.13945594711538867,0.01392,0.01938,-0.02722,1.4,-22.3,-4.1
41.5028,5075.8329,0.04983968980731807,0.2371707353746512,-0.170950892901109,0.0182,0.01327,-0.02416,1.4,-22.3,-4.2
41.5299,5075.8529,0.03079021279902171,0.23532591028969232,-0.19256906453435718,-0.00013,0.00167,-0.01745,1.4,-22.3,-4.2
41.5388,5075.8729,0.011395814725140964,0.23025588661394694,-0.19926122599896168,-0.03067,-0.002,-0.02111,1.4,-22.3,-4.2
41.5753,5075.8929,0.0007789487654041882,0.23214497172979223,-0.1895845646674168,-0.03922,0.009,-0.01439,1.5,-22.2,-4.2
41.5839,5075.9128,-0.004171736040227707,0.22214734482313395,-0.16519002091322754,-0.02639,0.01511,-0.00156,1.5,-22.2,-4.2
41.6014,5075.9328,0.001075701604077914,0.21196985857609033,-0.1315789250997721,-0.00257,0.01694,0.0076,1.5,-22.2,-4.1
41.621,5075.9528,0.013919992762030174,0.20357794467641835,-0.0955646933158949,0.01209,0.02244,0.01493,1.5,-22.2,-4.1
41.6401,5075.9728,0.03176106708918409,0.20166229143391926,-0.06391076248325334,0.00293,0.01877,0.02409,1.6,-22.2,-4.2
41.6589,5075.9928,0.05215596006734661,0.20711596135093963,-0.04196466666758525,-0.02578,0.0035,0.01432,1.6,-22.2,-4.1
41.6813,5076.0128,0.07270697448858297,0.2170450660717411,-0.03287672981303125,-0.01967,0.01999,-0.00584,1.6,-22.1,-4.1
41.7007,5076.0328,0.08923103672660736,0.22607546385732388,-0.037042641039082724,0.00598,0.02855,-0.0095,1.6,-22.1,-4.0
41.7195,5076.0528,0.0989530688799856,0.23362100515158057,-0.05199907943982929,0.03042,0.01572,0.00027,1.6,-22.1,-4.0
41.741,5076.0728,0.10114874556952447,0.24069259898898518,-0.07272958614122516,0.03408,0.0261,-0.00767,1.5,-22.1,-4.1
41.7618,5076.0928,0.09531577391088325,0.24941761846541416,-0.09290311424488529,0.0072,0.02732,-0.00889,1.5,-22.0,-4.2
41.785,5076.1128,0.08389242274739972,0.2575228468285448,-0.10671784041872634,-0.01051,0.01755,-0.00706,1.5,-21.9,-4.2
41.8029,5076.1328,0.0673747647523388,0.2608477065204122,-0.11082090747973083,-0.01051,0.01327,-0.00828,1.4,-21.9,-4.1
41.8244,5076.1528,0.04967010394659668,0.25808951142785397,-0.10552810532096224,0.01576,0.03465,-0.01867,1.4,-21.9,-4.1
41.8399,5076.1728,0.03001036517374288,0.250167319780308,-0.09448148968727565,-0.00807,0.01755,-0.01683,1.4,-21.9,-4.1
41.8605,5076.1928,0.013258249063308105,0.23983151432721397,-0.08319110832006338,-0.01051,0.01938,-0.01317,1.4,-21.9,-4.1
41.882,5076.2128,0.0005405329879368464,0.2282107307380565,-0.0766860614505056,-0.00257,0.02427,-0.00828,1.4,-21.9,-4.1
41.9004,5076.2328,-0.006934466596432108,0.21540621042433317,-0.07737387744120383,0.01942,0.03465,0.00821,1.4,-21.9,-4.3
41.9244,5076.2528,-0.00512111178186209,0.1993830556224676,-0.08366847060020888,0.02492,0.03343,0.00821,1.4,-21.9,-4.3
41.9431,5076.2728,0.006527564933744444,0.1817964791401854,-0.09032407901510275,0.03042,0.01511,0.01249,1.4,-21.9,-4.2
41.9662,5076.2928,0.03077811699993889,0.16019379631589967,-0.09030913322313161,0.03164,0.01389,0.01982,1.5,-21.9,-4.3
41.9817,5076.3128,0.06391298000298902,0.14025244091371075,-0.07841464771731133,0.00843,0.02366,0.02715,1.4,-21.9,-4.4
42.0034,5076.3328,0.1004321523272879,0.12418065074355307,-0.05450676461303594,-0.00135,0.01327,0.02348,1.5,-21.9,-4.4
42.0317,5076.3527,0.13233606627884262,0.11481815737274605,-0.025495446756774953,0.01515,0.00106,0.02409,1.5,-22.0,-4.5
42.0427,5076.3727,0.16233931624428488,0.11317652555752021,-0.00432610751785667,0.04813,-0.01727,0.02104,1.6,-22.0,-4.4
42.0614,5076.3927,0.18598388889548362,0.10623701336323273,-0.005018454183893795,0.13671,-0.00078,0.01737,1.6,-22.0,-4.3
42.0798,5076.4127,0.19827636283401132,0.10029633295402438,-0.03653429448425172,0.3499,0.22158,0.00699,1.5,-22.1,-4.4
42.1034,5076.4327,0.19769881496879912,0.08746513694150798,-0.09736001564404084,0.36639,0.133,0.01493,1.6,-22.1,-4.4
42.1272,5076.4527,0.1723250562505075,0.10087985518311973,-0.1753067788059326,0.23139,0.02977,-0.03211,1.6,-22.2,-4.3
42.146,5076.4727,0.12771191199669316,0.1495677617245861,-0.2525795557903372,0.0408,-0.00627,-0.02844,1.6,-22.2,-4.2
42.1605,5076.4927,0.08509615808380774,0.20486598045298818,-0.31290104227008797,-0.08443,-0.05636,-0.01928,1.7,-22.1,-4.1
42.1832,5076.5127,0.044737637593628955,0.2612002324648206,-0.3475786658504063,-0.15956,-0.15044,0.06075,1.7,-22.1,-4.0
42.2015,5076.5327,0.023299496927126014,0.28795350513215484,-0.35656667219710236,-0.14246,-0.14616,0.13527,1.7,-22.1,-4.0
42.2237,5076.5527,0.0013500967880401657,0.2922245990740414,-0.34674188484639856,-0.00623,-0.21824,0.08274,1.7,-22.1,-4.0
42.2485,5076.5727,-0.022982660624732427,0.28385341777607254,-0.3255867920858986,0.05424,-0.27078,0.01004,1.7,-22.1,-4.1
42.2681,5076.5927,-0.034018461567262924,0.28246248403884455,-0.29602651928166246,-0.01234,-0.23535,0.04181,1.7,-22.1,-4.0
42.2824,5076.6127,-0.04136422352012865,0.2845011856204806,-0.2542412338682887,-0.10703,-0.04659,-0.02172,1.7,-22.1,-3.9
42.307,5076.6327,-0.054296452997414466,0.29287356482376753,-0.19348556421267737,-0.1394,-0.00749,-0.05165,1.7,-22.1,-3.9
42.3241,5076.6527,-0.07198837803514815,0.26696629083607887,-0.10770875866072771,-0.14429,0.05665,0.01676,1.7,-22.1,-3.9
42.3378,5076.6727,-0.08637441853983087,0.20890156305152274,0.0009525044424805174,-0.07526,0.03527,0.01493,1.6,-22.1,-4.0
42.37,5076.6927,-0.07562535354972892,0.14096995073178592,0.12101172371688484,-0.01418,0.02122,-0.01134,1.5,-22.0,-4.0
42.3806,5076.7127,-0.04622986741863726,0.06312761557795403,0.23319989969105492,-0.03983,0.08047,0.01615,1.6,-22.0,-4.0
42.4019,5076.7328,0.01961124943369778,0.006595155420539275,0.31358839776295966,-0.10397,0.21975,0.05769,1.6,-22.0,-4.0
42.4228,5076.7528,0.0918085597050696,-0.0399249234561233,0.33959155736302016,-0.05388,0.17454,0.0302,1.6,-21.9,-4.1
42.4408,5076.7728,0.1483629572296381,-0.076259349098793,0.2967158201642697,0.11899,0.02305,-0.08586,1.6,-21.9,-4.1
42.4625,5076.7928,0.1893012366996591,-0.09732616839277373,0.1839363270713239,0.26316,-0.02949,-0.16344,1.6,-22.0,-4.2
42.4816,5076.8129,0.21469953341442988,-0.06863968892757416,0.01610030630627257,0.19963,0.04504,-0.11885,1.5,-22.0,-4.2
42.5026,5076.8329,0.23276630726092482,0.011871400864346487,-0.17999223474402548,0.03164,0.24785,-0.11152,1.6,-22.0,-4.2
42.5243,5076.8529,0.23613671704191336,0.13105781681668446,-0.3717598029830196,-0.07038,0.27167,-0.10113,1.6,-22.0,-4.2
42.5426,5076.873,0.20982040785472472,0.25163882586851516,-0.5277382090940339,-0.07832,0.18554,-0.09075,1.6,-21.9,-4.0
42.5612,5076.893,0.16860692205026068,0.3488577370143109,-0.6242310756268434,-0.07343,0.15316,-0.06082,1.6,-22.0,-4.1
42.5824,5076.913,0.1275010571234004,0.4114343832325293,-0.6481322783066599,-0.05266,0.09757,-0.04738,1.6,-22.0,-4.1
42.6023,5076.933,0.09350313343675248,0.43766754772665367,-0.597356195089171,-0.027,0.08291,-0.07059,1.7,-22.0,-4.1
42.6253,5076.9531,0.07410194620151853,0.43335284988294204,-0.4796601936184377,-0.06427,0.02549,-0.07364,1.8,-22.0,-4.1
42.6446,5076.9731,0.06473553757840667,0.394611309696922,-0.3098436614989115,-0.08748,-0.01483,-0.06509,1.9,-22.0,-4.0
42.6623,5076.9931,0.06585497164285506,0.32471084213532775,-0.10900788646962667,-0.038,-0.07408,-0.08342,2.0,-22.1,-4.1
42.6869,5077.0132,0.07535060867008028,0.23209242389535875,0.09742122508174234,0.05607,-0.08752,-0.08159,2.0,-22.1,-4.0
42.7012,5077.0332,0.0972223919274039,0.13944320718358957,0.2816380272282526,0.06951,-0.03559,-0.04005,2.1,-22.1,-4.0
42.7244,5077.0532,0.12402914019253503,0.05712496597474172,0.41664704490168525,0.01392,-0.02521,-0.01806,2.2,-22.1,-4.0
42.7438,5077.0732,0.15097847654326202,0.0005672835969076477,0.4785122760584972,0.02125,-0.02887,-0.02722,2.2,-22.1,-4.0
42.7653,5077.0933,0.17008319836052532,-0.030500747122027893,0.4503550402312211,0.07868,-0.01055,-0.01683,2.2,-22.1,-4.0
42.7836,5077.1133,0.1761928833827866,-0.02971643071861746,0.3269120073536147,0.13365,-0.00078,-0.01134,2.3,-22.1,-4.0
42.8007,5077.1333,0.16595217269397647,0.005300673372722231,0.1189459816585412,0.14343,0.02916,-0.01989,2.3,-22.1,-4.0
42.8222,5077.1533,0.14107761614738318,0.06536861981209187,-0.14496925192614896,0.12938,0.07253,-0.03272,2.3,-22.1,-4.0
42.8423,5077.1734,0.09354971782020713,0.14855890596523813,-0.42077532597945755,0.08906,0.15561,-0.02966,2.3,-22.2,-4.0
42.8635,5077.1934,0.022341358039134004,0.2341681178474834,-0.6565181245724308,0.03347,0.18798,-0.03821,2.4,-22.2,-4.1
42.8862,5077.2134,-0.06978204629959506,0.3026556203336664,-0.8031303645851651,-0.05266,0.10674,-0.04799,2.4,-22.2,-4.1
42.9068,5077.2335,-0.1707143188917174,0.33426038428812466,-0.8257117548187836,-0.11436,0.01572,-0.02966,2.4,-22.2,-4.1
42.9235,5077.2535,-0.25262739419472235,0.3147762652510453,-0.7119057918004756,-0.18094,-0.05453,-0.00034,2.4,-22.1,-4.2
42.94,5077.2735,-0.291348385721945,0.2506664063262966,-0.47651348144615113,-0.18033,-0.04476,0.05769,2.4,-22.1,-4.2
42.9658,5077.2935,-0.28533086371283667,0.16954555827495635,-0.1604158752960334,-0.14429,-0.04354,0.11939,2.4,-22.1,-4.1
42.9818,5077.3135,-0.21239685543378603,0.06462699132390308,0.17845130564796996,-0.1223,-0.09546,0.1536,2.4,-22.1,-4.2
43.003,5077.3335,-0.10349908882447603,-0.0246135165470763,0.47179233698772904,-0.06976,-0.10401,0.16215,2.4,-22.1,-4.2
43.0272,5077.3535,0.027514805710462248,-0.08502316959085907,0.6573494956400641,0.02248,-0.07041,0.13771,2.4,-22.1,-4.2
43.0466,5077.3735,0.16470071975172784,-0.09864255048281936,0.6907764425917708,0.10555,-0.01238,0.0974,2.4,-22.1,-4.2
43.0687,5077.3935,0.2724851490141478,-0.0652367768750177,0.5572617289807731,0.1587,0.04076,0.07296,2.3,-22.0,-4.2
43.083,5077.4135,0.32398938009458955,0.02841106729233203,0.27793509856575405,0.19352,0.05176,0.03814,2.3,-22.0,-4.2
43.101,5077.4335,0.3105384721340713,0.1429459330309816,-0.09260910778898435,0.20757,0.08841,-0.00278,2.2,-22.0,-4.3
43.1219,5077.4535,0.23640060494393378,0.25776943698494625,-0.4758322534004158,0.17397,0.12323,-0.04005,2.2,-22.0,-4.3
43.1417,5077.4735,0.11283094764130984,0.3565566161590705,-0.7868722910463184,0.07501,0.11712,-0.08403,2.2,-22.0,-4.3
43.161,5077.4935,-0.03207950874398878,0.4150907362299721,-0.9542949083993406,-0.0832,0.05237,-0.10113,2.2,-21.9,-4.2
43.1801,5077.5135,-0.16346670498353993,0.41583526052081726,-0.9368447896556127,-0.26219,-0.01971,-0.05837,2.2,-22.0,-4.2
43.2049,5077.5335,-0.25042946121827403,0.3683849245337117,-0.7345826315399115,-0.31533,-0.02643,0.01004,2.1,-22.0,-4.1
43.2352,5077.5535,-0.27608294258792304,0.28046319392087005,-0.3890669494067662,-0.25058,-0.05392,0.08029,2.1,-22.0,-4.1
43.2453,5077.5734,-0.20572469185705752,0.1267375331226945,0.025252212750292102,-0.17361,-0.07958,0.12794,2.1,-22.1,-4.3
43.2616,5077.5934,-0.08288634340763917,-0.0008339613376781398,0.41131906135533924,-0.10519,-0.06369,0.14138,2.0,-22.1,-4.3
43.2806,5077.6134,0.06699652050636046,-0.07830376974619709,0.6794580008507243,-0.05938,-0.04781,0.13038,2.0,-22.1,-4.3
43.3027,5077.6334,0.210817469029126,-0.09429244755739441,0.7643995575453797,0.02125,-0.02521,0.09679,2.0,-22.1,-4.4
43.3348,5077.6534,0.3220372639668735,-0.06769130075338246,0.6417806446098968,0.13243,0.02244,0.05891,2.0,-22.1,-4.5
43.3511,5077.6734,0.36729674568208054,0.03028680887779609,0.33747825754957184,0.22773,0.10552,0.01554,2.0,-22.1,-4.5
43.3633,5077.6934,0.32844934839461737,0.16699135101273577,-0.0780259091330251,0.22895,0.144,-0.02783,1.9,-22.1,-4.5
43.3866,5077.7134,0.23056096797671954,0.2900240482436968,-0.5060219917537196,0.13304,0.12018,-0.07303,2.0,-22.1,-4.6
43.4048,5077.7335,0.07513656253976692,0.3937945369542955,-0.8440065566659278,-0.03556,0.06459,-0.10541,2.0,-22.0,-4.6
43.4269,5077.7535,-0.08844443584239854,0.4481911745338236,-1.0122894835318785,-0.21454,-0.02826,-0.11274,2.0,-22.0,-4.6
43.4422,5077.7735,-0.21900193377607843,0.41214348416090224,-0.9702207408995687,-0.308,-0.05209,-0.06204,2.0,-22.0,-4.6
43.4605,5077.7936,-0.28477301910459357,0.31207827273701977,-0.7296859703629117,-0.28418,-0.05453,0.00027,2.1,-22.0,-4.6
43.4826,5077.8136,-0.2794329394928092,0.1762657826918976,-0.34842795873159815,-0.20232,-0.07713,0.06136,2.1,-21.9,-4.6
43.5027,5077.8336,-0.20589827019572232,0.035119404945115236,0.08521218459422286,-0.16078,-0.1315,0.11267,2.1,-21.8,-4.7
43.5244,5077.8536,-0.08793958554878278,-0.06665939746912784,0.47348095773507204,-0.14551,-0.14127,0.12977,2.1,-21.8,-4.8
43.5742,5077.8737,0.021643283440653124,-0.09359344993903182,0.7324873517091959,-0.10581,-0.09179,0.11084,2.0,-21.8,-4.8
43.5804,5077.8937,0.163020797063824,-0.08127950366670943,0.8089372618687705,0.03836,0.04321,0.06685,2.0,-21.8,-4.9
43.5832,5077.9137,0.2545403589882814,-0.00320822228289158,0.6924808867389167,0.15992,0.08352,0.02043,2.1,-21.7,-4.8
43.6023,5077.9338,0.29311821952333794,0.09032350446235206,0.4151644152285723,0.18008,0.02732,-0.02111,2.1,-21.7,-4.8
43.6233,5077.9538,0.27070261374700255,0.20689971131474863,0.041463012082612494,0.12449,0.01144,-0.05837,2.1,-21.7,-4.7
43.6403,5077.9738,0.202558222474807,0.32820822582030856,-0.3505441561380227,0.02064,0.02916,-0.07426,2.1,-21.7,-4.7
43.6607,5077.9938,0.11790219837714502,0.42332134706012287,-0.6869072384978043,-0.06304,0.01022,-0.0822,2.1,-21.7,-4.7
