AppTimestamp(s),MAC,Frequency,RSSI
1.5767,20:23:00:00:00:01,2437,-63
1.5767,20:23:00:00:00:80,5200,-72
1.5767,20:23:00:00:00:55,2427,-72
1.5767,20:23:00:00:00:79,5200,-72
1.5767,20:23:00:00:00:09,5200,-73
1.5767,20:23:00:00:00:44,2462,-74
1.5767,20:23:00:00:00:45,2412,-76
1.5767,20:23:00:00:00:15,2452,-77
1.5767,20:23:00:00:00:73,2437,-82
1.5767,20:23:00:00:00:38,2457,-82
1.5767,20:23:00:00:00:25,2412,-82
1.5767,20:23:00:00:00:03,5200,-89
1.5767,20:23:00:00:03:11,2462,-92
3.5421,20:23:00:00:00:01,2437,-64
3.5421,20:23:00:00:00:55,2427,-72
3.5421,20:23:00:00:00:09,5200,-73
3.5421,20:23:00:00:00:15,2452,-73
3.5421,20:23:00:00:00:80,5200,-77
3.5421,20:23:00:00:00:79,5200,-78
3.5421,20:23:00:00:00:38,2457,-78
3.5421,20:23:00:00:00:45,2412,-81
3.5421,20:23:00:00:00:73,2437,-82
3.5421,20:23:00:00:00:03,5200,-83
3.5421,20:23:00:00:00:24,2462,-90
3.5421,20:23:00:00:00:04,5180,-90
3.5421,20:23:00:00:00:05,5180,-91
5.5403,20:23:00:00:00:01,2437,-56
5.5403,20:23:00:00:00:15,2452,-66
5.5403,20:23:00:00:00:09,5200,-73
5.5403,20:23:00:00:00:45,2412,-73
5.5403,20:23:00:00:00:80,5200,-74
5.5403,20:23:00:00:00:55,2427,-74
5.5403,20:23:00:00:00:79,5200,-74
5.5403,20:23:00:00:00:44,2462,-75
5.5403,20:23:00:00:00:38,2457,-85
5.5403,20:23:00:00:00:24,2462,-89
5.5403,20:23:00:00:00:25,2412,-90
7.5368,20:23:00:00:00:01,2437,-65
7.5368,20:23:00:00:00:09,5200,-66
7.5368,20:23:00:00:00:55,2427,-67
7.5368,20:23:00:00:00:15,2452,-68
7.5368,20:23:00:00:00:82,2462,-69
7.5368,20:23:00:00:00:80,5200,-70
7.5368,20:23:00:00:00:79,5200,-70
7.5368,20:23:00:00:00:45,2412,-75
7.5368,20:23:00:00:00:38,2457,-81
7.5368,20:23:00:00:00:25,2412,-87
7.5368,20:23:00:00:00:73,2437,-89
7.5368,20:23:00:00:00:88,2462,-90
9.5446,20:23:00:00:00:01,2437,-60
9.5446,20:23:00:00:00:15,2452,-66
9.5446,20:23:00:00:00:80,5200,-67
9.5446,20:23:00:00:00:79,5200,-67
9.5446,20:23:00:00:00:55,2427,-72
9.5446,20:23:00:00:00:82,2462,-72
9.5446,20:23:00:00:00:09,5200,-73
9.5446,20:23:00:00:00:45,2412,-73
9.5446,20:23:00:00:00:44,2462,-75
9.5446,20:23:00:00:00:38,2457,-81
9.5446,20:23:00:00:00:25,2412,-91
9.5446,20:23:00:00:00:24,2462,-93
11.5475,20:23:00:00:00:01,2437,-57
11.5475,20:23:00:00:00:55,2427,-69
11.5475,20:23:00:00:00:15,2452,-70
11.5475,20:23:00:00:00:09,5200,-73
11.5475,20:23:00:00:00:44,2462,-74
11.5475,20:23:00:00:00:45,2412,-75
11.5475,20:23:00:00:00:82,2462,-77
11.5475,20:23:00:00:00:79,5200,-80
11.5475,20:23:00:00:00:25,2412,-80
11.5475,20:23:00:00:00:03,5200,-83
11.5475,20:23:00:00:00:38,2457,-86
11.5475,20:23:00:00:00:73,2437,-90
11.5475,20:23:00:00:00:28,2412,-90
11.5475,20:23:00:00:00:26,2412,-90
11.5475,20:23:00:00:00:24,2462,-91
11.5475,20:23:00:00:00:46,2462,-92
11.5475,20:23:00:00:00:27,2412,-93
13.7095,20:23:00:00:00:01,2437,-53
13.7095,20:23:00:00:00:15,2452,-69
13.7095,20:23:00:00:00:44,2462,-70
13.7095,20:23:00:00:00:55,2427,-72
13.7095,20:23:00:00:00:38,2457,-74
13.7095,20:23:00:00:00:45,2412,-76
13.7095,20:23:00:00:00:80,5200,-76
13.7095,20:23:00:00:00:79,5200,-76
13.7095,20:23:00:00:00:82,2462,-77
13.7095,20:23:00:00:00:09,5200,-82
13.7095,20:23:00:00:00:73,2437,-82
13.7095,20:23:00:00:00:19,5260,-88
13.7095,20:23:00:00:00:88,2462,-89
13.7095,20:23:00:00:00:24,2462,-91
13.7095,20:23:00:00:00:25,2412,-92
15.5834,20:23:00:00:00:01,2437,-57
15.5834,20:23:00:00:00:15,2452,-67
15.5834,20:23:00:00:00:55,2427,-70
15.5834,20:23:00:00:00:09,5200,-71
15.5834,20:23:00:00:00:44,2462,-74
15.5834,20:23:00:00:00:82,2462,-74
15.5834,20:23:00:00:00:45,2412,-76
15.5834,20:23:00:00:00:80,5200,-77
15.5834,20:23:00:00:00:79,5200,-77
15.5834,20:23:00:00:00:38,2457,-80
