AppTimestamp(s),MAC,Frequency,RSSI
1.5767,20:23:00:00:00:01,2437,-63
1.5767,20:23:00:00:00:80,5200,-72
1.5767,20:23:00:00:00:55,2427,-72
1.5767,20:23:00:00:00:79,5200,-72
1.5767,20:23:00:00:00:09,5200,-73
1.5767,20:23:00:00:00:44,2462,-74
1.5767,20:23:00:00:00:45,2412,-76
1.5767,20:23:00:00:00:15,2452,-77
1.5767,20:23:00:00:00:73,2437,-82
1.5767,20:23:00:00:00:38,2457,-82
3.5421,20:23:00:00:00:01,2437,-64
3.5421,20:23:00:00:00:55,2427,-72
3.5421,20:23:00:00:00:09,5200,-73
3.5421,20:23:00:00:00:15,2452,-73
3.5421,20:23:00:00:00:80,5200,-77
3.5421,20:23:00:00:00:79,5200,-78
3.5421,20:23:00:00:00:38,2457,-78
3.5421,20:23:00:00:00:45,2412,-81
3.5421,20:23:00:00:00:73,2437,-82
3.5421,20:23:00:00:00:03,5200,-83
5.5403,20:23:00:00:00:01,2437,-56
5.5403,20:23:00:00:00:15,2452,-66
5.5403,20:23:00:00:00:09,5200,-73
5.5403,20:23:00:00:00:45,2412,-73
5.5403,20:23:00:00:00:80,5200,-74
5.5403,20:23:00:00:00:55,2427,-74
5.5403,20:23:00:00:00:79,5200,-74
5.5403,20:23:00:00:00:44,2462,-75
5.5403,20:23:00:00:00:38,2457,-85
5.5403,20:23:00:00:00:24,2462,-89
7.5368,20:23:00:00:00:01,2437,-65
7.5368,20:23:00:00:00:09,5200,-66
7.5368,20:23:00:00:00:55,2427,-67
7.5368,20:23:00:00:00:15,2452,-68
7.5368,20:23:00:00:00:82,2462,-69
7.5368,20:23:00:00:00:80,5200,-70
7.5368,20:23:00:00:00:79,5200,-70
7.5368,20:23:00:00:00:45,2412,-75
7.5368,20:23:00:00:00:38,2457,-81
7.5368,20:23:00:00:00:25,2412,-87
9.5446,20:23:00:00:00:01,2437,-60
9.5446,20:23:00:00:00:15,2452,-66
9.5446,20:23:00:00:00:80,5200,-67
9.5446,20:23:00:00:00:79,5200,-67
9.5446,20:23:00:00:00:55,2427,-72
9.5446,20:23:00:00:00:82,2462,-72
9.5446,20:23:00:00:00:09,5200,-73
9.5446,20:23:00:00:00:45,2412,-73
9.5446,20:23:00:00:00:44,2462,-75
9.5446,20:23:00:00:00:38,2457,-81
11.5475,20:23:00:00:00:01,2437,-57
11.5475,20:23:00:00:00:55,2427,-69
11.5475,20:23:00:00:00:15,2452,-70
11.5475,20:23:00:00:00:09,5200,-73
11.5475,20:23:00:00:00:44,2462,-74
11.5475,20:23:00:00:00:45,2412,-75
11.5475,20:23:00:00:00:82,2462,-77
11.5475,20:23:00:00:00:79,5200,-80
11.5475,20:23:00:00:00:25,2412,-80
11.5475,20:23:00:00:00:03,5200,-83
13.7095,20:23:00:00:00:01,2437,-53
13.7095,20:23:00:00:00:15,2452,-69
13.7095,20:23:00:00:00:44,2462,-70
13.7095,20:23:00:00:00:55,2427,-72
13.7095,20:23:00:00:00:38,2457,-74
13.7095,20:23:00:00:00:45,2412,-76
13.7095,20:23:00:00:00:80,5200,-76
13.7095,20:23:00:00:00:79,5200,-76
13.7095,20:23:00:00:00:82,2462,-77
13.7095,20:23:00:00:00:09,5200,-82
15.5834,20:23:00:00:00:01,2437,-57
15.5834,20:23:00:00:00:15,2452,-67
15.5834,20:23:00:00:00:55,2427,-70
15.5834,20:23:00:00:00:09,5200,-71
15.5834,20:23:00:00:00:44,2462,-74
15.5834,20:23:00:00:00:82,2462,-74
15.5834,20:23:00:00:00:45,2412,-76
15.5834,20:23:00:00:00:80,5200,-77
15.5834,20:23:00:00:00:79,5200,-77
15.5834,20:23:00:00:00:38,2457,-80
17.5593,20:23:00:00:00:01,2437,-62
17.5593,20:23:00:00:00:45,2412,-71
17.5593,20:23:00:00:00:15,2452,-73
17.5593,20:23:00:00:00:38,2457,-73
17.5593,20:23:00:00:00:44,2462,-74
17.5593,20:23:00:00:00:55,2427,-75
17.5593,20:23:00:00:00:82,2462,-75
17.5593,20:23:00:00:00:80,5200,-78
17.5593,20:23:00:00:00:79,5200,-78
17.5593,20:23:00:00:00:09,5200,-79
19.5433,20:23:00:00:00:01,2437,-59
19.5433,20:23:00:00:00:80,5200,-72
19.5433,20:23:00:00:00:79,5200,-72
19.5433,20:23:00:00:00:45,2412,-73
19.5433,20:23:00:00:00:38,2457,-74
19.5433,20:23:00:00:00:55,2427,-75
19.5433,20:23:00:00:00:44,2462,-77
19.5433,20:23:00:00:00:82,2462,-78
19.5433,20:23:00:00:00:15,2452,-81
19.5433,20:23:00:00:00:73,2437,-86
21.5394,20:23:00:00:00:01,2437,-54
21.5394,20:23:00:00:00:15,2452,-70
21.5394,20:23:00:00:00:80,5200,-72
