AppTimestamp(s),ble_rssi_BE:AC:20:23:00:01,ble_rssi_BE:AC:20:23:00:02,ble_rssi_BE:AC:20:23:00:03,ble_rssi_BE:AC:20:23:00:04,ble_rssi_BE:AC:20:23:00:05,ble_rssi_BE:AC:20:23:00:06
1.4863,-98.0,,,,,
1.6995,-91.0,,,,,
1.9186,-97.0,,,,,
2.358,,,,,-100.0,
2.544,,,,,-97.0,
2.7227,-97.0,,,,,
2.9337,-92.0,,,,,
3.9718,-93.0,,,,,
4.8054,,,,,-93.0,
5.2538,,,,,-95.0,
6.0647,,,,,-97.0,
6.2371,,,,,-98.0,
6.4072,-92.0,,,,,
7.4205,-93.0,,,,,
10.127,-90.0,,,,,
11.9591,-94.0,,,,,
13.3381,-91.0,,,,,
13.6594,,,,,-96.0,
14.5947,-94.0,,,,,
14.6808,,,,,-95.0,
14.7707,-89.0,,,,,
15.1913,-94.0,,,,,
15.3854,-95.0,,,,,
16.6489,-91.0,,,,,
17.2741,-96.0,,,,,
20.449,,,,,-94.0,
26.8865,-92.0,,,,,
27.1184,-97.0,,,,,
27.222,,,,,-97.0,
29.3332,-95.0,,,,,
30.7921,-95.0,,,,,
31.6066,-91.0,,,,,
31.8067,-96.0,,,,,
32.4191,-94.0,,,,,
33.0492,-97.0,,,,,
33.2633,-96.0,,,,,
34.7733,,,,,-92.0,
35.712,-97.0,,,,,
36.0093,,,,,-93.0,
36.6474,,,,,-93.0,
36.7321,-98.0,,,,,
37.645,,,,,-92.0,
37.8487,,,,,-92.0,
37.9688,-94.0,,,,,
38.3648,-94.0,,,,,
38.5765,-94.0,,,,,
38.856,,,,,-93.0,
41.4268,-95.0,,,,,
41.7478,,,,,-93.0,
41.957,,,,,-92.0,
43.1648,,,,,-93.0,
43.6984,-97.0,,,,,
45.6341,,,,,-93.0,
46.6485,,,,,-93.0,
46.888,,,,,-94.0,
47.3481,-96.0,,,,,
50.1166,,,,,-93.0,
50.4362,-96.0,,,,,
50.6483,-100.0,,,,,
51.1639,,,,,-91.0,
51.8853,-94.0,,,,,
53.0219,,,,,-93.0,
53.2552,,,,,-93.0,
54.253,,,,,-93.0,
55.2778,,,,,-91.0,
55.5258,,,,,-89.0,
56.3073,,,,,-93.0,
58.1296,,,,,-94.0,
58.9566,,,,,-93.0,
59.2013,,,,,-94.0,
61.4784,-94.0,,,,,
61.8537,,,,,-93.0,
63.129,-99.0,,,,,
63.7471,-93.0,,,,,
64.1648,-93.0,,,,,
65.2365,-93.0,,,,,
65.5226,,,,,-91.0,
65.5866,-90.0,,,,,
65.788,-89.0,,,,,
66.1363,,,,,-96.0,
