AppTimestamp(s),SensorTimestamp(s),gyro_x,gyro_y,gyro_z
0.069,4768.0062,-0.15088,-0.94195,0.24862
0.071,4768.0162,-0.04032,-0.84177,0.44043
0.0791,4768.0262,0.15211,-0.69211,0.5901
0.0806,4768.0362,0.41294,-0.39584,0.83689
0.0851,4768.0462,0.48075,-0.13561,1.02503
0.0861,4768.0562,0.45754,0.25656,1.15209
0.0885,4768.0662,0.37813,0.49786,1.18691
0.0899,4768.0762,0.28772,0.57177,1.1637
0.094,4768.0862,0.31582,0.51313,1.08734
0.0953,4768.0962,0.51068,0.45021,0.98533
0.0977,4768.1062,0.71166,0.31276,0.87598
0.0992,4768.1162,0.86743,0.17959,0.79351
0.1198,4768.1262,0.94318,0.11484,0.75869
0.1212,4768.1361,0.95234,0.08919,0.77213
0.1387,4768.1461,0.88881,0.15699,0.83017
0.1397,4768.1561,0.83261,0.36896,0.94623
0.1787,4768.1662,0.7648,0.51129,1.14904
0.1805,4768.1761,0.74587,0.6689,1.30786
0.1817,4768.1862,0.90591,0.94318,1.31641
0.1824,4768.1961,1.19119,1.02686,1.24311
0.1878,4768.2062,1.37811,1.01159,1.15331
0.2004,4768.2162,1.47219,0.88514,0.9334
0.2274,4768.2262,1.4001,0.70433,0.68722
0.2288,4768.2361,1.13254,0.44593,0.2755
0.2305,4768.2462,0.86621,0.30788,-0.04215
0.2394,4768.2562,0.562,0.32926,-0.31154
0.2467,4768.2662,0.35491,0.54428,-0.3934
0.2606,4768.2762,0.20647,0.74587,-0.33109
0.2669,4768.2862,0.15027,0.88148,-0.18998
0.2821,4768.2961,-0.12645,1.29259,0.04215
0.2867,4768.3062,-0.13256,1.81305,0.29932
0.2983,4768.3161,-0.05437,2.27669,0.71227
0.3066,4768.3261,0.10385,2.33045,1.02259
0.3183,4768.3361,0.35369,2.17468,1.2199
0.3273,4768.3461,0.59193,1.98226,1.29076
0.341,4768.3562,0.81306,1.76601,1.22601
0.3526,4768.3662,0.93279,1.49723,1.07757
0.3619,4768.3762,0.92546,1.08429,0.89858
0.367,4768.3862,0.82772,0.76786,0.79412
0.3809,4768.3962,0.58948,0.51007,0.73059
0.3871,4768.4062,0.3934,0.45998,0.72998
0.3989,4768.4162,0.13989,0.60781,0.70311
0.407,4768.4261,-0.05009,0.76664,0.62003
0.4213,4768.4362,-0.25779,0.92118,0.42761
0.4269,4768.4462,-0.41844,0.95417,0.20892
0.4385,4768.4562,-0.50702,0.9108,-0.02627
0.4468,4768.4662,-0.53634,0.85949,-0.21197
0.4585,4768.4762,-0.57727,0.79351,-0.35308
