AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:57,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:79,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:35,wifi_rssi_20:23:00:00:01:37,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:88,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:92,wifi_rssi_20:23:00:00:01:93,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:01:96,wifi_rssi_20:23:00:00:02:16,wifi_rssi_20:23:00:00:02:17,wifi_rssi_20:23:00:00:02:20,wifi_rssi_20:23:00:00:02:22,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:57,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:79,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:35,wifi_freq_20:23:00:00:01:37,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:88,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:92,wifi_freq_20:23:00:00:01:93,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:01:96,wifi_freq_20:23:00:00:02:16,wifi_freq_20:23:00:00:02:17,wifi_freq_20:23:00:00:02:20,wifi_freq_20:23:00:00:02:22
3.2947,-52.0,,,-61.0,,,-64.0,-66.0,-64.0,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,2412.0,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.3485,-55.0,,,-67.0,,,,-66.0,-65.0,,-65.0,,,,,,-63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,,2462.0,2412.0,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.3232,-68.0,-67.0,,-67.0,,,-69.0,,-61.0,,-67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,2457.0,,2412.0,,2427.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.3353,-60.0,,,-63.0,,,-67.0,-67.0,-65.0,,,,,,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,2412.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.3041,-60.0,,,-59.0,,,-62.0,,-69.0,,-65.0,,,,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,,2412.0,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.3217,-50.0,-66.0,,,,,-66.0,-62.0,,,-61.0,,,,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,,,,2457.0,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.2903,-67.0,,,-59.0,,,-62.0,-66.0,,,-61.0,,,,,,-66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.3135,-55.0,,,-65.0,,,-65.0,-65.0,,,-65.0,,,,,,-65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.3256,-59.0,,,-64.0,,,-65.0,-65.0,,,-68.0,,,,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39.3005,-55.0,,,-63.0,,,-68.0,-64.0,-66.0,,,,,,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,2412.0,,,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.3032,-59.0,,,-64.0,,,-64.0,-64.0,,,-66.0,,,,,,-64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2452.0,,,2457.0,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47.2992,-63.0,-68.0,,-66.0,,,,-63.0,,,-65.0,,,,,,-60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,5200.0,,2452.0,,,,2462.0,,,2427.0,,,,,,2462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
