AppTimestamp(s),SensorTimestamp(s),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
0.0404,5354.6193,-2.38223,2.87304,7.513,-0.51068,-0.3934,0.54734,9.06,8.76,-22.98
0.0449,5354.6394,-2.9736,2.68629,8.72926,-0.67134,-0.67012,1.08551,9.06,9.06,-22.86
0.0486,5354.6594,-0.93613,2.79882,8.59758,-0.82528,-0.76053,1.39888,8.82,9.18,-22.68
0.0653,5354.6805,1.22583,3.12683,9.52892,-1.07085,-0.56749,1.36284,9.0,9.36,-22.62
0.1057,5354.7005,0.55785,2.18351,8.12113,-1.20768,-0.92363,1.41843,9.36,9.66,-22.8
0.1077,5354.7205,4.04141,1.09415,6.46195,-1.89551,-1.73913,1.38483,9.24,9.78,-22.74
0.1338,5354.7404,3.72298,4.34548,7.75721,-2.46484,-2.35672,0.54978,9.0,9.6,-22.56
0.1455,5354.7605,4.10366,1.34794,15.47851,-2.65482,-2.77516,-0.24068,8.7,9.84,-22.26
0.1781,5354.7805,2.66235,-0.50996,20.18551,-1.16736,-1.50823,-0.13256,7.86,10.2,-22.08
0.1864,5354.8005,3.57454,0.91459,17.86793,0.80756,-0.78435,0.13134,6.84,11.46,-21.66
0.2046,5354.8204,4.22337,1.7765,12.53604,1.86436,-0.67928,-0.13256,6.54,12.48,-21.6
0.2247,5354.8405,3.17471,2.46842,8.84418,1.51067,-0.86437,-0.35003,5.4,12.54,-21.42
0.2444,5354.8605,2.24816,2.05901,7.41005,0.74281,-0.72082,-0.36835,4.5,12.48,-21.66
0.2684,5354.8805,0.83079,1.05345,9.3733,0.26878,-0.74159,0.11179,4.26,11.94,-21.84
0.2863,5354.9013,2.03507,2.04704,9.47864,0.53756,-0.96822,0.53573,3.18,11.64,-22.5
0.3053,5354.9215,3.28963,3.29921,9.32063,0.88759,-1.56443,0.13378,2.52,11.46,-22.92
0.3254,5354.9415,2.94966,2.29365,7.53216,0.74098,-1.59619,-0.00428,2.46,10.92,-23.22
0.3454,5354.9615,2.12605,1.403,8.72686,0.1405,-1.18019,0.33537,2.16,10.2,-23.64
0.3653,5354.9815,3.45004,1.74058,8.5042,-0.19059,-0.85704,0.5565,1.74,9.9,-23.88
0.3874,5355.0015,5.5761,2.58574,9.40682,0.01161,-1.38361,0.41111,1.56,9.54,-24.6
0.412,5355.0215,8.48984,4.59447,10.79306,0.52046,-1.54671,-0.25412,1.08,9.48,-24.6
0.4265,5355.0415,8.0948,3.78523,10.54167,0.87293,-1.33291,-0.96761,0.48,9.66,-24.78
0.4471,5355.0615,6.25844,2.62165,8.91122,1.08429,-1.61757,-1.11727,0.06,9.12,-24.78
0.4664,5355.0815,7.56089,3.79002,8.20493,1.28831,-2.61511,-1.25838,-0.72,9.12,-24.36
0.4935,5355.1025,8.68616,5.30795,7.61596,1.87597,-3.97551,-1.88146,-1.8,8.76,-24.6
0.5147,5355.1224,8.01339,5.06852,4.90572,2.24371,-5.69449,-2.38604,-2.94,7.68,-24.36
0.5298,5355.1425,7.70215,4.44843,4.32872,2.34389,-7.27113,-2.45629,-4.92,6.9,-24.12
0.5496,5355.1625,6.98149,4.56335,5.01825,2.64138,-8.62664,-2.24371,-7.08,5.58,-24.0
0.5663,5355.1825,5.31273,5.1619,4.09648,3.15817,-10.11287,-1.97676,-10.32,3.96,-22.98
0.5997,5355.2025,4.64954,3.45244,3.95762,3.74521,-11.45739,-1.30786,-13.98,2.46,-21.48
0.6182,5355.2235,2.7653,2.41336,3.72777,4.02927,-11.77809,-0.22969,-17.64,0.48,-18.6
0.6377,5355.2435,4.14676,3.52666,6.39731,4.12273,-10.87584,0.51496,-21.42,-1.32,-14.28
0.655,5355.2635,4.75728,3.31118,8.74841,4.43122,-8.703,0.92302,-24.0,-2.64,-8.7
0.6707,5355.2845,1.31921,1.02711,10.53449,4.33837,-6.52648,1.70798,-25.74,-3.12,-2.82
0.6876,5355.3045,1.26893,-1.54187,13.67329,4.98222,-3.3903,2.06839,-26.28,-2.88,2.82
0.707,5355.3245,4.18985,-5.33907,14.28381,5.98343,-1.00976,2.46057,-25.98,-2.04,7.32
0.7272,5355.3445,7.50582,-10.36211,10.39084,7.7024,-0.04948,2.72018,-25.68,-0.06,10.14
0.7471,5355.3645,9.40682,-11.59033,1.06542,8.89847,-0.66706,2.31518,-24.78,1.86,11.46
0.7711,5355.3845,12.00692,-9.97903,-4.956,8.25157,-0.73793,1.81977,-24.0,4.68,11.64
0.7899,5355.4055,14.79617,-12.22719,-2.52588,7.58634,-0.72326,0.55955,-23.76,7.86,11.1
0.8086,5355.4255,15.59344,-14.95179,1.73819,7.47455,-0.04643,-0.20708,-22.62,10.14,9.48
0.8285,5355.4455,17.47288,-14.94461,2.90417,7.62299,0.87048,-0.9615,-22.08,12.3,8.16
0.8488,5355.4655,17.9206,-17.44894,0.66559,8.07992,0.76053,-2.21561,-21.78,13.62,6.12
0.8856,5355.4855,16.41704,-20.65957,-3.74932,7.88444,0.67623,-2.70674,-21.18,14.04,3.24
0.9022,5355.5055,16.50323,-19.4912,-3.6344,7.03717,0.85521,-2.89184,-21.48,14.04,0.66
0.9106,5355.5255,18.31325,-18.30846,-2.96402,6.56253,0.61331,-3.24369,-21.84,12.66,-1.8
0.9294,5355.5455,19.326,-17.81525,-1.63045,6.15997,0.46304,-3.7611,-22.26,10.68,-4.38
0.9517,5355.5655,20.24776,-16.34521,-2.71024,5.47152,0.85582,-4.30232,-22.68,8.28,-5.46
0.9724,5355.5855,19.64203,-15.13375,-2.21942,4.67923,1.26388,-4.74398,-22.74,4.92,-7.14
0.9935,5355.6065,18.93095,-13.76666,-0.11253,4.04698,1.08612,-5.19297,-22.62,2.16,-8.7
1.0136,5355.6265,19.5726,-12.25113,3.19147,3.85761,0.70005,-5.76168,-22.38,-1.2,-9.6
1.0344,5355.6475,19.03869,-12.16015,5.99987,3.97795,0.43616,-6.29436,-21.78,-4.8,-10.32
1.0776,5355.6685,17.74343,-11.7268,4.6256,3.76171,0.75808,-6.81298,-21.24,-8.1,-9.9
1.0868,5355.6895,17.4681,-9.96227,3.05979,3.25774,1.49906,-7.12391,-19.86,-12.06,-9.36
1.1005,5355.7095,17.56865,-8.31746,0.77333,2.52471,2.15269,-7.63337,-17.76,-15.48,-8.1
1.1137,5355.7295,17.5471,-7.79791,-1.72861,1.86314,2.45812,-8.2198,-15.42,-19.08,-7.26
1.1371,5355.7495,13.14656,-10.41717,-1.1564,0.83017,2.8619,-8.35114,-12.12,-21.72,-6.72
1.1581,5355.7695,8.10198,-10.75475,-1.32878,0.05315,3.66763,-7.78242,-8.7,-23.82,-6.3
1.1739,5355.7895,6.22971,-8.30309,-0.31125,-0.34392,3.61877,-7.15201,-4.92,-25.8,-6.36
1.195,5355.8095,5.98072,-6.65349,-1.10612,-0.4667,2.80448,-6.85696,-0.72,-26.64,-6.06
1.215,5355.8295,4.17788,-6.34224,-1.18992,-0.86926,2.34328,-6.44157,3.24,-27.6,-5.88
1.2369,5355.8495,2.5594,-5.55215,0.00479,-1.32558,2.12703,-5.90096,7.26,-27.3,-6.12
