AppTimestamp(s),SensorTimestamp(s),mag_x,mag_y,mag_z
0.0391,5354.6139,9.06,8.76,-22.98
0.0439,5354.6339,9.06,9.06,-22.86
0.0471,5354.654,8.82,9.18,-22.68
0.0641,5354.6751,9,9.36,-22.62
0.1046,5354.6951,9.36,9.66,-22.8
0.107,5354.7151,9.24,9.78,-22.74
0.1323,5354.735,9,9.6,-22.56
0.1435,5354.7551,8.7,9.84,-22.26
0.1721,5354.7751,7.86,10.2,-22.08
0.1849,5354.7951,6.84,11.46,-21.66
0.2024,5354.815,6.54,12.48,-21.6
0.2232,5354.8351,5.4,12.54,-21.42
0.2423,5354.8551,4.5,12.48,-21.66
0.2645,5354.8751,4.26,11.94,-21.84
0.2843,5354.8959,3.18,11.64,-22.5
0.3034,5354.9161,2.52,11.46,-22.92
0.3235,5354.9361,2.46,10.92,-23.22
0.3438,5354.9561,2.16,10.2,-23.64
0.3635,5354.9761,1.74,9.9,-23.88
0.3857,5354.9961,1.56,9.54,-24.6
0.4055,5355.0161,1.08,9.48,-24.6
0.4245,5355.0361,0.48,9.66,-24.78
0.4441,5355.0561,0.06,9.12,-24.78
0.4642,5355.0761,-0.72,9.12,-24.36
0.4913,5355.0971,-1.8,8.76,-24.6
0.5077,5355.117,-2.94,7.68,-24.36
0.5257,5355.1371,-4.92,6.9,-24.12
0.5483,5355.1571,-7.08,5.58,-24
0.5649,5355.1771,-10.32,3.96,-22.98
0.5864,5355.1971,-13.98,2.46,-21.48
0.6167,5355.2181,-17.64,0.48,-18.6
0.6341,5355.2381,-21.42,-1.32,-14.28
0.6537,5355.2581,-24,-2.64,-8.7
0.6698,5355.2791,-25.74,-3.12,-2.82
0.6862,5355.2991,-26.28,-2.88,2.82
0.7061,5355.3191,-25.98,-2.04,7.32
0.726,5355.3391,-25.68,-0.06,10.14
0.7461,5355.3591,-24.78,1.86,11.46
0.767,5355.3791,-24,4.68,11.64
0.7875,5355.4001,-23.76,7.86,11.1
0.8074,5355.4201,-22.62,10.14,9.48
0.8274,5355.4401,-22.08,12.3,8.16
0.8474,5355.4601,-21.78,13.62,6.12
0.8836,5355.4801,-21.18,14.04,3.24
0.8994,5355.5001,-21.48,14.04,0.66
0.9091,5355.5201,-21.84,12.66,-1.8
0.9278,5355.5401,-22.26,10.68,-4.38
0.9498,5355.5601,-22.68,8.28,-5.46
0.9692,5355.5801,-22.74,4.92,-7.14
0.9901,5355.6011,-22.62,2.16,-8.7
1.0103,5355.6211,-22.38,-1.2,-9.6
1.0313,5355.6421,-21.78,-4.8,-10.32
1.0633,5355.6631,-21.24,-8.1,-9.9
1.086,5355.6841,-19.86,-12.06,-9.36
1.0985,5355.7041,-17.76,-15.48,-8.1
1.112,5355.7241,-15.42,-19.08,-7.26
1.134,5355.7441,-12.12,-21.72,-6.72
1.1563,5355.7641,-8.7,-23.82,-6.3
1.1719,5355.7841,-4.92,-25.8,-6.36
1.193,5355.8041,-0.72,-26.64,-6.06
1.2128,5355.8241,3.24,-27.6,-5.88
1.2334,5355.8441,7.26,-27.3,-6.12
1.2532,5355.8641,11.22,-25.98,-6.3
1.2721,5355.8841,14.7,-24.36,-6.42
1.2921,5355.9041,17.82,-22.2,-6.72
1.3153,5355.9241,20.22,-19.98,-6.36
1.3325,5355.9441,21.9,-17.28,-6.84
1.3566,5355.964,23.58,-14.52,-7.74
1.3721,5355.9841,25.02,-10.74,-8.46
1.3923,5356.0041,26.16,-6.96,-9.78
1.4127,5356.0241,26.34,-3,-10.62
1.4353,5356.0441,25.86,1.44,-11.52
1.452,5356.0641,24.3,5.64,-12.18
1.4721,5356.0841,22.26,10.14,-12.9
1.495,5356.1041,20.04,13.92,-12.96
1.5119,5356.124,16.56,17.04,-12.3
1.532,5356.1441,13.44,19.68,-11.1
1.553,5356.1641,9.96,21.6,-9.3
1.573,5356.1841,6.36,23.1,-7.68
1.5985,5356.2041,3.06,24.48,-6.12
1.6271,5356.224,-0.42,24.96,-5.22
1.6471,5356.2441,-4.38,24.78,-4.26
1.6618,5356.2651,-7.68,23.94,-3.42
1.6858,5356.2851,-10.8,22.56,-2.94
1.6927,5356.3051,-13.62,21.24,-2.58
1.7126,5356.3251,-15.78,19.5,-2.94
1.7325,5356.3451,-17.7,17.46,-3.06
1.7545,5356.3651,-19.74,14.76,-3.3
1.7745,5356.3851,-22.02,11.46,-3.3
1.7947,5356.4051,-23.7,7.56,-2.76
1.8193,5356.4251,-25.44,3.84,-2.34
1.8331,5356.4451,-26.28,0.66,-1.38
1.8543,5356.4651,-26.4,-1.56,0
1.8762,5356.485,-26.22,-3.36,1.02
1.8968,5356.5051,-25.38,-4.98,1.74
1.9155,5356.5251,-24.72,-6.72,2.4
1.9356,5356.5451,-24.12,-8.88,3.36
1.9527,5356.5651,-23.76,-10.08,4.92
1.9764,5356.5851,-23.52,-10.92,7.32
1.9939,5356.6051,-23.28,-10.92,9.72
2.013,5356.6251,-22.74,-9.72,11.94
2.0345,5356.6451,-22.5,-8.7,14.04
2.0591,5356.6651,-22.14,-7.02,15.66
2.0895,5356.6851,-21.54,-4.86,16.56
2.0945,5356.7051,-21.12,-2.76,17.22
2.1214,5356.7251,-20.82,0.24,17.04
2.1352,5356.7451,-21.06,3.12,16.74
2.1559,5356.7651,-21.48,5.64,15.72
2.1737,5356.7851,-22.02,8.28,14.28
2.1927,5356.8051,-22.26,9.78,12.42
2.2136,5356.8251,-22.44,10.86,9.66
2.2326,5356.8451,-22.92,11.64,7.38
2.2524,5356.8651,-23.22,10.26,4.74
2.2726,5356.8851,-23.64,9.36,2.16
2.2933,5356.9051,-24.3,7.68,0.42
2.3127,5356.9251,-24.3,4.8,-1.26
2.3332,5356.9451,-24.48,2.16,-2.88
