AppTimestamp(s),wifi_rssi_20:23:00:00:00:01,wifi_rssi_20:23:00:00:00:07,wifi_rssi_20:23:00:00:00:09,wifi_rssi_20:23:00:00:00:12,wifi_rssi_20:23:00:00:00:15,wifi_rssi_20:23:00:00:00:16,wifi_rssi_20:23:00:00:00:24,wifi_rssi_20:23:00:00:00:25,wifi_rssi_20:23:00:00:00:38,wifi_rssi_20:23:00:00:00:44,wifi_rssi_20:23:00:00:00:45,wifi_rssi_20:23:00:00:00:46,wifi_rssi_20:23:00:00:00:55,wifi_rssi_20:23:00:00:00:65,wifi_rssi_20:23:00:00:00:69,wifi_rssi_20:23:00:00:00:73,wifi_rssi_20:23:00:00:00:80,wifi_rssi_20:23:00:00:00:82,wifi_rssi_20:23:00:00:00:88,wifi_rssi_20:23:00:00:00:89,wifi_rssi_20:23:00:00:00:90,wifi_rssi_20:23:00:00:00:91,wifi_rssi_20:23:00:00:00:92,wifi_rssi_20:23:00:00:00:94,wifi_rssi_20:23:00:00:00:95,wifi_rssi_20:23:00:00:00:96,wifi_rssi_20:23:00:00:00:97,wifi_rssi_20:23:00:00:00:98,wifi_rssi_20:23:00:00:01:00,wifi_rssi_20:23:00:00:01:01,wifi_rssi_20:23:00:00:01:04,wifi_rssi_20:23:00:00:01:06,wifi_rssi_20:23:00:00:01:07,wifi_rssi_20:23:00:00:01:43,wifi_rssi_20:23:00:00:01:58,wifi_rssi_20:23:00:00:01:62,wifi_rssi_20:23:00:00:01:71,wifi_rssi_20:23:00:00:01:74,wifi_rssi_20:23:00:00:01:81,wifi_rssi_20:23:00:00:01:82,wifi_rssi_20:23:00:00:01:84,wifi_rssi_20:23:00:00:01:86,wifi_rssi_20:23:00:00:01:91,wifi_rssi_20:23:00:00:01:94,wifi_rssi_20:23:00:00:02:19,wifi_rssi_20:23:00:00:02:24,wifi_rssi_20:23:00:00:02:95,wifi_freq_20:23:00:00:00:01,wifi_freq_20:23:00:00:00:07,wifi_freq_20:23:00:00:00:09,wifi_freq_20:23:00:00:00:12,wifi_freq_20:23:00:00:00:15,wifi_freq_20:23:00:00:00:16,wifi_freq_20:23:00:00:00:24,wifi_freq_20:23:00:00:00:25,wifi_freq_20:23:00:00:00:38,wifi_freq_20:23:00:00:00:44,wifi_freq_20:23:00:00:00:45,wifi_freq_20:23:00:00:00:46,wifi_freq_20:23:00:00:00:55,wifi_freq_20:23:00:00:00:65,wifi_freq_20:23:00:00:00:69,wifi_freq_20:23:00:00:00:73,wifi_freq_20:23:00:00:00:80,wifi_freq_20:23:00:00:00:82,wifi_freq_20:23:00:00:00:88,wifi_freq_20:23:00:00:00:89,wifi_freq_20:23:00:00:00:90,wifi_freq_20:23:00:00:00:91,wifi_freq_20:23:00:00:00:92,wifi_freq_20:23:00:00:00:94,wifi_freq_20:23:00:00:00:95,wifi_freq_20:23:00:00:00:96,wifi_freq_20:23:00:00:00:97,wifi_freq_20:23:00:00:00:98,wifi_freq_20:23:00:00:01:00,wifi_freq_20:23:00:00:01:01,wifi_freq_20:23:00:00:01:04,wifi_freq_20:23:00:00:01:06,wifi_freq_20:23:00:00:01:07,wifi_freq_20:23:00:00:01:43,wifi_freq_20:23:00:00:01:58,wifi_freq_20:23:00:00:01:62,wifi_freq_20:23:00:00:01:71,wifi_freq_20:23:00:00:01:74,wifi_freq_20:23:00:00:01:81,wifi_freq_20:23:00:00:01:82,wifi_freq_20:23:00:00:01:84,wifi_freq_20:23:00:00:01:86,wifi_freq_20:23:00:00:01:91,wifi_freq_20:23:00:00:01:94,wifi_freq_20:23:00:00:02:19,wifi_freq_20:23:00:00:02:24,wifi_freq_20:23:00:00:02:95
3.8712,,,,-63.0,,,,,,,,,,-74.0,-77.0,,,-81.0,,,-79.0,,,,,,,,,-77.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,,,2462.0,,,2437.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
7.8526,,,,-59.0,,,,,,,,,,-78.0,-74.0,-77.0,,-81.0,,,-79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
11.8716,,,,,,,,,,,,,-86.0,,-79.0,-73.0,,-82.0,,,-80.0,,,,,,,,,-78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2427.0,,2422.0,2437.0,,2462.0,,,2437.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
15.8269,,,,-59.0,-79.0,,,,,,,,,-78.0,-76.0,-72.0,,,,,,,,,,,,,,-75.0,,,,,,,,,,,,,,,,,,,,,2417.0,2452.0,,,,,,,,,2437.0,2422.0,2437.0,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
19.823,,,,-63.0,,,,,,,,,-83.0,-80.0,-78.0,,,-83.0,,,-80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,2427.0,2437.0,2422.0,,,2462.0,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
23.8315,-80.0,,,-59.0,,,,,,,,,,-77.0,-72.0,-78.0,,,,,-81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2437.0,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,,,,2437.0,,,,,,,,,,,,,,,,,,,,,,,,,,
27.9148,,,,-63.0,,,,,,,,,,-74.0,-76.0,-78.0,,,,,,,,-83.0,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,,,,,,,2427.0,,,,,,2437.0,,,,,,,,,,,,,,,,,
31.8306,,,,-59.0,,,,,,-81.0,,,,-75.0,-68.0,-80.0,,,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,,2437.0,2422.0,2437.0,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
35.841,,,,-62.0,,,,,,,,,,-71.0,-73.0,-77.0,,-82.0,,,,,,,,,,,,-79.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,2462.0,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
39.8172,,,,-62.0,,,,,,,,,,-71.0,-81.0,-74.0,,,,,-82.0,,,,,,,,,-76.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,,,,2437.0,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
43.8474,,,,-59.0,,,,,,,,,,-70.0,-77.0,-77.0,,,,,-81.0,,-83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,,,,,2437.0,2422.0,2437.0,,,,,2437.0,,2412.0,,,,,,,,,,,,,,,,,,,,,,,,
47.8557,,,,-57.0,,,,,,-80.0,,,,-70.0,-82.0,-76.0,,,,,,,,,,,,,,-82.0,,,,,,,,,,,,,,,,,,,,,2417.0,,,,,,2462.0,,,,2437.0,2422.0,2437.0,,,,,,,,,,,,,,2437.0,,,,,,,,,,,,,,,,,
